epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1652,0.23964041268914327,0.1,0.23964041268914327,0.2587928934530778,0.2587928934530778
1653,0.23915827729404526,0.1,0.23915827729404526,0.25827652099844695,0.25827652099844695
1654,0.23945064024108303,0.1,0.23945064024108303,0.25696802126380786,0.25696802126380786
1655,0.23906799296205047,0.1,0.23906799296205047,0.2635634925974396,0.2635634925974396
1656,0.2410360543643518,0.1,0.2410360543643518,0.2599991198742028,0.2599991198742028
1657,0.2403128113549071,0.1,0.2403128113549071,0.25739999457355184,0.25739999457355184
1658,0.23885428233963596,0.1,0.23885428233963596,0.25973207145542293,0.25973207145542293
1659,0.23882603059822843,0.1,0.23882603059822843,0.256374302364531,0.256374302364531
1660,0.2383049939042807,0.1,0.2383049939042807,0.2581513611785261,0.2581513611785261
1661,0.2389176996282581,0.1,0.2389176996282581,0.2577365863890875,0.2577365863890875
1662,0.23935270376045611,0.1,0.23935270376045611,0.2567991896238162,0.2567991896238162
1663,0.23893663856015304,0.1,0.23893663856015304,0.2567553383447391,0.2567553383447391
1664,0.23877195961204542,0.1,0.23877195961204542,0.25610977062931306,0.25610977062931306
1665,0.23894415068781796,0.1,0.23894415068781796,0.2599280893286585,0.2599280893286585
1666,0.23887935352947015,0.1,0.23887935352947015,0.2600999981551975,0.2600999981551975
1667,0.23906577224505013,0.1,0.23906577224505013,0.2603581481939786,0.2603581481939786
1668,0.23930631486397216,0.1,0.23930631486397216,0.2569680235860668,0.2569680235860668
1669,0.23857230508571675,0.1,0.23857230508571675,0.2568800135866388,0.2568800135866388
1670,0.23872376437293752,0.1,0.23872376437293752,0.25643093116355664,0.25643093116355664
1671,0.23928215217323942,0.1,0.23928215217323942,0.25659280544493623,0.25659280544493623
1672,0.23869741254345664,0.1,0.23869741254345664,0.25705485555516694,0.25705485555516694
1673,0.23904250650987502,0.1,0.23904250650987502,0.2562788671358323,0.2562788671358323
1674,0.2383979604175415,0.1,0.2383979604175415,0.25696878502895304,0.25696878502895304
1675,0.23874196476776507,0.1,0.23874196476776507,0.2569316852660406,0.2569316852660406
1676,0.23874671088472646,0.1,0.23874671088472646,0.2567255844672521,0.2567255844672521
1677,0.23836098419887394,0.1,0.23836098419887394,0.2592476878589366,0.2592476878589366
1678,0.24005716578476477,0.1,0.24005716578476477,0.25919026962090363,0.25919026962090363
1679,0.23935609356651094,0.1,0.23935609356651094,0.2560653347215611,0.2560653347215611
1680,0.2390717194178029,0.1,0.2390717194178029,0.2594462118365548,0.2594462118365548
1681,0.23877752035356767,0.1,0.23877752035356767,0.25728922011532307,0.25728922011532307
1682,0.23880767189590624,0.1,0.23880767189590624,0.2594027972066557,0.2594027972066557
1683,0.23961117164382723,0.1,0.23961117164382723,0.2562516609053591,0.2562516609053591
1684,0.23857237678888346,0.1,0.23857237678888346,0.2568423181643218,0.2568423181643218
1685,0.23840032914719325,0.1,0.23840032914719325,0.25658688465238133,0.25658688465238133
1686,0.23845354083308073,0.1,0.23845354083308073,0.25614156312756725,0.25614156312756725
1687,0.23870614551188116,0.1,0.23870614551188116,0.2569383541484932,0.2569383541484932
1688,0.23846946318167325,0.1,0.23846946318167325,0.2560740248723464,0.2560740248723464
1689,0.23872851773236273,0.1,0.23872851773236273,0.25586898295910326,0.25586898295910326
1690,0.2382115661209966,0.1,0.2382115661209966,0.25708473270589655,0.25708473270589655
1691,0.23891025889852194,0.1,0.23891025889852194,0.25673924444557783,0.25673924444557783
1692,0.23878376421759692,0.1,0.23878376421759692,0.25781293722974274,0.25781293722974274
1693,0.23963850778241397,0.1,0.23963850778241397,0.2564639895509332,0.2564639895509332
1694,0.23804203036555144,0.1,0.23804203036555144,0.25749781611677885,0.25749781611677885
1695,0.2381649227115695,0.1,0.2381649227115695,0.2563123446264308,0.2563123446264308
1696,0.23846794759206044,0.1,0.23846794759206044,0.25626152540956226,0.25626152540956226
1697,0.23861470371762245,0.1,0.23861470371762245,0.25605112146505543,0.25605112146505543
1698,0.23863952436260671,0.1,0.23863952436260671,0.25710386502278315,0.25710386502278315
1699,0.2383570010657639,0.1,0.2383570010657639,0.2562745167063428,0.2562745167063428
1700,0.2382270467902917,0.1,0.2382270467902917,0.25608688683220837,0.25608688683220837
1701,0.23867217935552365,0.1,0.23867217935552365,0.2560418159801723,0.2560418159801723
1702,0.23810133082684637,0.1,0.23810133082684637,0.2564889802819207,0.2564889802819207
1703,0.23824615895859133,0.1,0.23824615895859133,0.25772885081571933,0.25772885081571933
1704,0.2386578469081076,0.1,0.2386578469081076,0.25599260937857937,0.25599260937857937
1705,0.2383646206371833,0.1,0.2383646206371833,0.2564277018690522,0.2564277018690522
1706,0.23861220406864386,0.1,0.23861220406864386,0.2560821800004868,0.2560821800004868
1707,0.23841279942119142,0.1,0.23841279942119142,0.25879972915112714,0.25879972915112714
1708,0.23892642044266288,0.1,0.23892642044266288,0.25629922625048335,0.25629922625048335
1709,0.23858284478524988,0.1,0.23858284478524988,0.2593074877024729,0.2593074877024729
1710,0.23924225646468292,0.1,0.23924225646468292,0.25640470299111817,0.25640470299111817
1711,0.23855971241130508,0.1,0.23855971241130508,0.2555434994109265,0.2555434994109265
1712,0.2383232314548901,0.1,0.2383232314548901,0.25757916703884737,0.25757916703884737
1713,0.2396829827815239,0.1,0.2396829827815239,0.25722525233314153,0.25722525233314153
1714,0.23795986369779434,0.1,0.23795986369779434,0.2569490018345061,0.2569490018345061
1715,0.23879881303070644,0.1,0.23879881303070644,0.2566751217171227,0.2566751217171227
1716,0.23866394947472008,0.1,0.23866394947472008,0.2560889542231828,0.2560889542231828
1717,0.2391384897729316,0.1,0.2391384897729316,0.25581927881354377,0.25581927881354377
1718,0.23829140190860634,0.1,0.23829140190860634,0.2590935794047979,0.2590935794047979
1719,0.2387243544256221,0.1,0.2387243544256221,0.2601515022449163,0.2601515022449163
1720,0.23876060903405344,0.1,0.23876060903405344,0.2592906932552139,0.2592906932552139
1721,0.23860642089191095,0.1,0.23860642089191095,0.25750662908925637,0.25750662908925637
1722,0.23866333314382387,0.1,0.23866333314382387,0.25704955435418464,0.25704955435418464
1723,0.2390080091007595,0.1,0.2390080091007595,0.2568907927383076,0.2568907927383076
1724,0.23803948038006184,0.1,0.23803948038006184,0.2560459069617383,0.2560459069617383
1725,0.23823173358009736,0.1,0.23823173358009736,0.2565403514868253,0.2565403514868253
1726,0.23870368526634558,0.1,0.23870368526634558,0.25546102025808193,0.25546102025808193
1727,0.2381026286985621,0.1,0.2381026286985621,0.2568290535505716,0.2568290535505716
1728,0.23849987442599996,0.1,0.23849987442599996,0.25585675774972677,0.25585675774972677
1729,0.23838489121120957,0.1,0.23838489121120957,0.2557079813310078,0.2557079813310078
1730,0.2381478258906352,0.1,0.2381478258906352,0.25782789348007795,0.25782789348007795
1731,0.23855975936244986,0.1,0.23855975936244986,0.25590047453130993,0.25590047453130993
1732,0.2389806780124732,0.1,0.2389806780124732,0.2589114254171198,0.2589114254171198
1733,0.2390992787963185,0.1,0.2390992787963185,0.25778891333253867,0.25778891333253867
1734,0.2387583324585103,0.1,0.2387583324585103,0.2557128571070634,0.2557128571070634
1735,0.23816704905454894,0.1,0.23816704905454894,0.256833500031269,0.256833500031269
1736,0.23866972699067668,0.1,0.23866972699067668,0.2567737695974705,0.2567737695974705
1737,0.237910327631668,0.1,0.237910327631668,0.2588173917361668,0.2588173917361668
1738,0.23893609970419544,0.1,0.23893609970419544,0.25575534270439315,0.25575534270439315
1739,0.2380967266177776,0.1,0.2380967266177776,0.25557634905303195,0.25557634905303195
1740,0.238235793910657,0.1,0.238235793910657,0.258918811361511,0.258918811361511
1741,0.23842134045045024,0.1,0.23842134045045024,0.2560360476826177,0.2560360476826177
1742,0.23798271852720604,0.1,0.23798271852720604,0.255911868436512,0.255911868436512
1743,0.23890753606511228,0.1,0.23890753606511228,0.2555338301054843,0.2555338301054843
1744,0.2375329972367935,0.1,0.2375329972367935,0.25627264328849264,0.25627264328849264
1745,0.2382484403069459,0.1,0.2382484403069459,0.25612718299095766,0.25612718299095766
1746,0.23820739851317593,0.1,0.23820739851317593,0.25582660276652414,0.25582660276652414
1747,0.23801815659640221,0.1,0.23801815659640221,0.2562903946354276,0.2562903946354276
1748,0.23826635372261318,0.1,0.23826635372261318,0.26244570011700386,0.26244570011700386
1749,0.23965134911475014,0.1,0.23965134911475014,0.2553888536118842,0.2553888536118842
1750,0.23804482395866508,0.1,0.23804482395866508,0.25703309444121986,0.25703309444121986
1751,0.23790207499676355,0.1,0.23790207499676355,0.25563737485573923,0.25563737485573923
1752,0.2386820864633031,0.1,0.2386820864633031,0.2578564982909661,0.2578564982909661
1753,0.23842911100365374,0.1,0.23842911100365374,0.2555085635417468,0.2555085635417468
1754,0.23730543702563317,0.1,0.23730543702563317,0.2568587419532594,0.2568587419532594
1755,0.2375364593842398,0.1,0.2375364593842398,0.25933440603735125,0.25933440603735125
1756,0.24057899279523384,0.1,0.24057899279523384,0.25608224882965996,0.25608224882965996
1757,0.23751632650027285,0.1,0.23751632650027285,0.2556213490116648,0.2556213490116648
1758,0.23795703996937145,0.1,0.23795703996937145,0.2567622020389094,0.2567622020389094
1759,0.2379450823563659,0.1,0.2379450823563659,0.25528158989303557,0.25528158989303557
1760,0.23928131920665335,0.1,0.23928131920665335,0.2554242018110308,0.2554242018110308
1761,0.238074566676408,0.1,0.238074566676408,0.256462037563324,0.256462037563324
1762,0.23750718184911562,0.1,0.23750718184911562,0.25591267677612634,0.25591267677612634
1763,0.23788086639880246,0.1,0.23788086639880246,0.2555025765003064,0.2555025765003064
1764,0.2377730324670145,0.1,0.2377730324670145,0.25514476207685677,0.25514476207685677
1765,0.2383014745108464,0.1,0.2383014745108464,0.25519734840372427,0.25519734840372427
1766,0.23825974015994222,0.1,0.23825974015994222,0.2559679995625566,0.2559679995625566
1767,0.23818024579484148,0.1,0.23818024579484148,0.2556764501513857,0.2556764501513857
1768,0.2381852479509357,0.1,0.2381852479509357,0.25749527879091566,0.25749527879091566
1769,0.23854335817877806,0.1,0.23854335817877806,0.25711231481977354,0.25711231481977354
1770,0.23804724030543528,0.1,0.23804724030543528,0.25690069626936146,0.25690069626936146
1771,0.23780041408605415,0.1,0.23780041408605415,0.2548657053218775,0.2548657053218775
1772,0.23793472036081098,0.1,0.23793472036081098,0.25608713712011066,0.25608713712011066
1773,0.238244887143096,0.1,0.238244887143096,0.2552866539655826,0.2552866539655826
1774,0.23774579306110546,0.1,0.23774579306110546,0.2550603436443197,0.2550603436443197
1775,0.2376130151127082,0.1,0.2376130151127082,0.2551008416460706,0.2551008416460706
1776,0.23769932691167409,0.1,0.23769932691167409,0.25539995226767154,0.25539995226767154
1777,0.23791389644589947,0.1,0.23791389644589947,0.25805877103950037,0.25805877103950037
1778,0.23819263076871022,0.1,0.23819263076871022,0.25633575893067695,0.25633575893067695
1779,0.23750313372807352,0.1,0.23750313372807352,0.25517265021284935,0.25517265021284935
1780,0.2373033720909772,0.1,0.2373033720909772,0.256648602810773,0.256648602810773
1781,0.238391259862058,0.1,0.238391259862058,0.25519368852371777,0.25519368852371777
1782,0.23756110285247503,0.1,0.23756110285247503,0.25566016956841275,0.25566016956841275
1783,0.23855691665377696,0.1,0.23855691665377696,0.2583503479307348,0.2583503479307348
1784,0.23840051012554203,0.1,0.23840051012554203,0.25704750947621996,0.25704750947621996
1785,0.23727982290075256,0.1,0.23727982290075256,0.2560937251105453,0.2560937251105453
1786,0.23795335768987347,0.1,0.23795335768987347,0.25516410636437403,0.25516410636437403
1787,0.2374686362912091,0.1,0.2374686362912091,0.2562021408633236,0.2562021408633236
1788,0.23735688696138463,0.1,0.23735688696138463,0.260213753490737,0.260213753490737
1789,0.2383945410311555,0.1,0.2383945410311555,0.25536009153246364,0.25536009153246364
1790,0.238268069215327,0.1,0.238268069215327,0.25660829420213577,0.25660829420213577
1791,0.2375860833588925,0.1,0.2375860833588925,0.25585751254837236,0.25585751254837236
1792,0.2373981681171964,0.1,0.2373981681171964,0.25608946950662703,0.25608946950662703
1793,0.23832780100557835,0.1,0.23832780100557835,0.254980743963481,0.254980743963481
1794,0.23849674665284112,0.1,0.23849674665284112,0.2547960476183788,0.2547960476183788
1795,0.2375695514778851,0.1,0.2375695514778851,0.2586326222399096,0.2586326222399096
1796,0.2379965165584891,0.1,0.2379965165584891,0.2552054217367461,0.2552054217367461
1797,0.2381644222878433,0.1,0.2381644222878433,0.2590534678011229,0.2590534678011229
1798,0.23870430933918588,0.1,0.23870430933918588,0.2560196538250168,0.2560196538250168
1799,0.23819138140207785,0.1,0.23819138140207785,0.2546397904942046,0.2546397904942046
1800,0.2369056819371005,0.1,0.2369056819371005,0.2551399284885043,0.2551399284885043
1801,0.23765663666654122,0.1,0.23765663666654122,0.2568120258453088,0.2568120258453088
1802,0.23816957770113173,0.1,0.23816957770113173,0.2547869372677493,0.2547869372677493
1803,0.2378528550738951,0.1,0.2378528550738951,0.2557406931857526,0.2557406931857526
1804,0.23768718349201054,0.1,0.23768718349201054,0.2597309752202137,0.2597309752202137
1805,0.2394331897326244,0.1,0.2394331897326244,0.25569002627036275,0.25569002627036275
1806,0.23729459366984873,0.1,0.23729459366984873,0.25628307042441845,0.25628307042441845
1807,0.2373061328293891,0.1,0.2373061328293891,0.2549592967415269,0.2549592967415269
1808,0.237297926396409,0.1,0.237297926396409,0.25442978075314393,0.25442978075314393
1809,0.23728897923419817,0.1,0.23728897923419817,0.2576526804661854,0.2576526804661854
1810,0.2379575532685889,0.1,0.2379575532685889,0.2563184871302023,0.2563184871302023
1811,0.23744395347502867,0.1,0.23744395347502867,0.25504017598701245,0.25504017598701245
1812,0.237539370466211,0.1,0.237539370466211,0.2572571253363704,0.2572571253363704
1813,0.23797300699369867,0.1,0.23797300699369867,0.2561566334911239,0.2561566334911239
1814,0.23779509992128867,0.1,0.23779509992128867,0.2546818483443487,0.2546818483443487
1815,0.23702407499265404,0.1,0.23702407499265404,0.25442567616056055,0.25442567616056055
1816,0.23719353699151363,0.1,0.23719353699151363,0.2559135158211638,0.2559135158211638
1817,0.23746672408651817,0.1,0.23746672408651817,0.2652261974491598,0.2652261974491598
1818,0.2399445581258564,0.1,0.2399445581258564,0.2555960120705815,0.2555960120705815
1819,0.23736393218599885,0.1,0.23736393218599885,0.25624161236213916,0.25624161236213916
1820,0.23812242165846087,0.1,0.23812242165846087,0.2551158636292338,0.2551158636292338
1821,0.23781008172079615,0.1,0.23781008172079615,0.25453773489246123,0.25453773489246123
1822,0.23783012691822797,0.1,0.23783012691822797,0.2571446914951523,0.2571446914951523
1823,0.23736982005934476,0.1,0.23736982005934476,0.25525683435526764,0.25525683435526764
1824,0.2373321972357272,0.1,0.2373321972357272,0.255187995699577,0.255187995699577
1825,0.23716162899907964,0.1,0.23716162899907964,0.25547923566975117,0.25547923566975117
1826,0.23741045527618024,0.1,0.23741045527618024,0.2556435141986583,0.2556435141986583
1827,0.23734003471928602,0.1,0.23734003471928602,0.25455922030267264,0.25455922030267264
1828,0.23771062537722526,0.1,0.23771062537722526,0.2575215815981745,0.2575215815981745
1829,0.2378151460066854,0.1,0.2378151460066854,0.25486553528092126,0.25486553528092126
1830,0.23729912908938566,0.1,0.23729912908938566,0.25508498700408194,0.25508498700408194
1831,0.23710632207673354,0.1,0.23710632207673354,0.25471908183066877,0.25471908183066877
1832,0.23682520709224253,0.1,0.23682520709224253,0.2571931031101194,0.2571931031101194
1833,0.2385749988660244,0.1,0.2385749988660244,0.25488161531103637,0.25488161531103637
1834,0.2373179076326182,0.1,0.2373179076326182,0.2546933068857565,0.2546933068857565
1835,0.2371761660669103,0.1,0.2371761660669103,0.2553556542117874,0.2553556542117874
1836,0.23750912160846774,0.1,0.23750912160846774,0.2558077113194899,0.2558077113194899
1837,0.2366477609846179,0.1,0.2366477609846179,0.2555027511857805,0.2555027511857805
1838,0.23727704742767292,0.1,0.23727704742767292,0.2580409714411864,0.2580409714411864
1839,0.2381080074905239,0.1,0.2381080074905239,0.25479901417509304,0.25479901417509304
1840,0.23698738100808425,0.1,0.23698738100808425,0.25567742640321905,0.25567742640321905
1841,0.23710064989561475,0.1,0.23710064989561475,0.2549850416905952,0.2549850416905952
1842,0.23677195589191644,0.1,0.23677195589191644,0.25440517551713177,0.25440517551713177
1843,0.23772425952348408,0.1,0.23772425952348408,0.25461647282173105,0.25461647282173105
1844,0.2365131935371811,0.1,0.2365131935371811,0.25664287186288215,0.25664287186288215
1845,0.23664277372968484,0.1,0.23664277372968484,0.2551834396211616,0.2551834396211616
1846,0.23724307186443713,0.1,0.23724307186443713,0.2548596238419091,0.2548596238419091
1847,0.23686768933159458,0.1,0.23686768933159458,0.25562404560578333,0.25562404560578333
1848,0.23708164750197747,0.1,0.23708164750197747,0.2544110736031553,0.2544110736031553
1849,0.2370222027741331,0.1,0.2370222027741331,0.25773091852922975,0.25773091852922975
1850,0.23833848547114117,0.1,0.23833848547114117,0.25448481332172046,0.25448481332172046
1851,0.2372541415957765,0.1,0.2372541415957765,0.2571583053508362,0.2571583053508362
1852,0.23695947013420765,0.1,0.23695947013420765,0.25639948184356026,0.25639948184356026
1853,0.23664917348705414,0.1,0.23664917348705414,0.2545366071777426,0.2545366071777426
1854,0.2369727520081362,0.1,0.2369727520081362,0.2543544019713546,0.2543544019713546
1855,0.23774146029181098,0.1,0.23774146029181098,0.25428405855641223,0.25428405855641223
1856,0.23775185150696135,0.1,0.23775185150696135,0.2537429734612956,0.2537429734612956
1857,0.2380659092404989,0.1,0.2380659092404989,0.25422737737754725,0.25422737737754725
1858,0.23722568931304322,0.1,0.23722568931304322,0.2542735418199977,0.2542735418199977
1859,0.23712447224604574,0.1,0.23712447224604574,0.2545030512463995,0.2545030512463995
1860,0.23646214243642,0.1,0.23646214243642,0.2556277434160183,0.2556277434160183
1861,0.23739415407180786,0.1,0.23739415407180786,0.2566234687448064,0.2566234687448064
1862,0.23686800811099828,0.1,0.23686800811099828,0.2541496381486133,0.2541496381486133
1863,0.2372031460760692,0.1,0.2372031460760692,0.255534308103772,0.255534308103772
1864,0.237707376924085,0.1,0.237707376924085,0.2547713927118293,0.2547713927118293
1865,0.23710494628609668,0.1,0.23710494628609668,0.2544631227141335,0.2544631227141335
1866,0.23733955782663002,0.1,0.23733955782663002,0.25472401624376123,0.25472401624376123
1867,0.23716384641396046,0.1,0.23716384641396046,0.25415918482588484,0.25415918482588484
1868,0.23621627516364696,0.1,0.23621627516364696,0.255252985598205,0.255252985598205
1869,0.23652523925295532,0.1,0.23652523925295532,0.2542416841049731,0.2542416841049731
1870,0.23643057028896539,0.1,0.23643057028896539,0.2546294318004088,0.2546294318004088
1871,0.2372680138276276,0.1,0.2372680138276276,0.25570355123513705,0.25570355123513705
1872,0.2372828855749837,0.1,0.2372828855749837,0.2547630387725252,0.2547630387725252
1873,0.2371284044876667,0.1,0.2371284044876667,0.2542118355954364,0.2542118355954364
1874,0.23694633657816846,0.1,0.23694633657816846,0.25438785191738245,0.25438785191738245
1875,0.23677071268554062,0.1,0.23677071268554062,0.2543825792930859,0.2543825792930859
1876,0.2373339502727075,0.1,0.2373339502727075,0.2546891887466629,0.2546891887466629
1877,0.23646982308317607,0.1,0.23646982308317607,0.2546601114851056,0.2546601114851056
1878,0.2367721791318453,0.1,0.2367721791318453,0.25829768722707575,0.25829768722707575
1879,0.23784197306388805,0.1,0.23784197306388805,0.2611111919859271,0.2611111919859271
1880,0.2376770435154327,0.1,0.2376770435154327,0.25485940451745864,0.25485940451745864
1881,0.23654387666526452,0.1,0.23654387666526452,0.25481301197757966,0.25481301197757966
1882,0.23675064093240814,0.1,0.23675064093240814,0.257553110520045,0.257553110520045
1883,0.23706797858634251,0.1,0.23706797858634251,0.2536662504141465,0.2536662504141465
1884,0.23653582595913103,0.1,0.23653582595913103,0.2559308718680303,0.2559308718680303
1885,0.23691393368404004,0.1,0.23691393368404004,0.2546874664046548,0.2546874664046548
1886,0.2368278324160052,0.1,0.2368278324160052,0.25483890593826,0.25483890593826
1887,0.23660371853541617,0.1,0.23660371853541617,0.2545332397733416,0.2545332397733416
1888,0.23728829944155957,0.1,0.23728829944155957,0.253831227039878,0.253831227039878
1889,0.23685307445583842,0.1,0.23685307445583842,0.2538192725026762,0.2538192725026762
1890,0.23654982419875303,0.1,0.23654982419875303,0.25419170386863477,0.25419170386863477
1891,0.2360958008015844,0.1,0.2360958008015844,0.2538987972906658,0.2538987972906658
1892,0.2364741263553861,0.1,0.2364741263553861,0.2551064633832865,0.2551064633832865
1893,0.2369883657611726,0.1,0.2369883657611726,0.25424106819031045,0.25424106819031045
1894,0.2366073491742047,0.1,0.2366073491742047,0.25393977625803515,0.25393977625803515
1895,0.23670319183356714,0.1,0.23670319183356714,0.25742767048088505,0.25742767048088505
1896,0.23700504817998166,0.1,0.23700504817998166,0.2558485043771339,0.2558485043771339
1897,0.23681386422844572,0.1,0.23681386422844572,0.2545563345089619,0.2545563345089619
1898,0.23694618015759927,0.1,0.23694618015759927,0.2545859551790989,0.2545859551790989
1899,0.2378314182967003,0.1,0.2378314182967003,0.25458533313625303,0.25458533313625303
1900,0.23692445512479465,0.1,0.23692445512479465,0.2539433642125233,0.2539433642125233
1901,0.2367788489970415,0.1,0.2367788489970415,0.2539278788096977,0.2539278788096977
1902,0.23614068551325487,0.1,0.23614068551325487,0.2546880980590721,0.2546880980590721
1903,0.2369189375605663,0.1,0.2369189375605663,0.2547898981478307,0.2547898981478307
1904,0.2368694654556626,0.1,0.2368694654556626,0.25519603129589197,0.25519603129589197
1905,0.23664497116535513,0.1,0.23664497116535513,0.25572864259734296,0.25572864259734296
1906,0.23631397988543165,0.1,0.23631397988543165,0.2535254272805664,0.2535254272805664
1907,0.23615373920794971,0.1,0.23615373920794971,0.25466242684172347,0.25466242684172347
1908,0.23632246713731542,0.1,0.23632246713731542,0.25371725392806066,0.25371725392806066
1909,0.23605240334789623,0.1,0.23605240334789623,0.25345249074104026,0.25345249074104026
1910,0.23657757240855715,0.1,0.23657757240855715,0.25379421636139676,0.25379421636139676
1911,0.23616498067725303,0.1,0.23616498067725303,0.254178448156877,0.254178448156877
1912,0.2361106402769657,0.1,0.2361106402769657,0.2536430940741584,0.2536430940741584
1913,0.23636626029036786,0.1,0.23636626029036786,0.25407866578855554,0.25407866578855554
1914,0.23734700319043306,0.1,0.23734700319043306,0.2541293806972958,0.2541293806972958
1915,0.23714419244831944,0.1,0.23714419244831944,0.25484348162686155,0.25484348162686155
1916,0.2365894341768499,0.1,0.2365894341768499,0.25589619151183535,0.25589619151183535
1917,0.23702662142628397,0.1,0.23702662142628397,0.2544733232362962,0.2544733232362962
1918,0.23723767664512443,0.1,0.23723767664512443,0.25824450530531085,0.25824450530531085
1919,0.23755133085410687,0.1,0.23755133085410687,0.2545057302300548,0.2545057302300548
1920,0.23646741278566683,0.1,0.23646741278566683,0.25353873537216354,0.25353873537216354
1921,0.23633371041029747,0.1,0.23633371041029747,0.25411460513160344,0.25411460513160344
1922,0.23593916953497981,0.1,0.23593916953497981,0.25659785900281107,0.25659785900281107
1923,0.2368317194546623,0.1,0.2368317194546623,0.2540368170062185,0.2540368170062185
1924,0.23588258472012852,0.1,0.23588258472012852,0.25489066844378716,0.25489066844378716
1925,0.23578847575676065,0.1,0.23578847575676065,0.2537636063444666,0.2537636063444666
1926,0.2360197053164299,0.1,0.2360197053164299,0.25389547871820856,0.25389547871820856
1927,0.23641743498474527,0.1,0.23641743498474527,0.254431393497434,0.254431393497434
1928,0.23688439794536853,0.1,0.23688439794536853,0.25339697933558264,0.25339697933558264
1929,0.23590036491330998,0.1,0.23590036491330998,0.25637836902688593,0.25637836902688593
1930,0.23683858614283124,0.1,0.23683858614283124,0.25770672265585365,0.25770672265585365
1931,0.2369992592037279,0.1,0.2369992592037279,0.2541443333352283,0.2541443333352283
1932,0.2361031497101988,0.1,0.2361031497101988,0.25406630143716735,0.25406630143716735
1933,0.23609277669832915,0.1,0.23609277669832915,0.255966248385834,0.255966248385834
1934,0.23691718788120333,0.1,0.23691718788120333,0.25497784475227453,0.25497784475227453
1935,0.23670372550047974,0.1,0.23670372550047974,0.25357796271125993,0.25357796271125993
1936,0.23587793109026256,0.1,0.23587793109026256,0.25383292506267496,0.25383292506267496
1937,0.23581641041144757,0.1,0.23581641041144757,0.25402235933196493,0.25402235933196493
1938,0.23616547968578516,0.1,0.23616547968578516,0.25344244135922683,0.25344244135922683
1939,0.2364921100312771,0.1,0.2364921100312771,0.25436584135412654,0.25436584135412654
1940,0.23663193134511204,0.1,0.23663193134511204,0.2541622527233966,0.2541622527233966
1941,0.2362943979281953,0.1,0.2362943979281953,0.25370388016814277,0.25370388016814277
1942,0.23619369182950736,0.1,0.23619369182950736,0.2559071829566708,0.2559071829566708
1943,0.23675353486555692,0.1,0.23675353486555692,0.25522636999557546,0.25522636999557546
1944,0.23642098276530787,0.1,0.23642098276530787,0.25525109605355695,0.25525109605355695
1945,0.23654244010452896,0.1,0.23654244010452896,0.2544938959342577,0.2544938959342577
1946,0.23616171299412264,0.1,0.23616171299412264,0.25369418789814047,0.25369418789814047
1947,0.23625930699778225,0.1,0.23625930699778225,0.25493066464409686,0.25493066464409686
1948,0.23672606841811922,0.1,0.23672606841811922,0.2541021407295615,0.2541021407295615
1949,0.23648894532432768,0.1,0.23648894532432768,0.2546343333148337,0.2546343333148337
1950,0.23677899112692535,0.1,0.23677899112692535,0.2545176999264465,0.2545176999264465
1951,0.23589776253789052,0.1,0.23589776253789052,0.2542567735626584,0.2542567735626584
1952,0.23582009418938635,0.1,0.23582009418938635,0.2547542437330469,0.2547542437330469
1953,0.23558541982533546,0.1,0.23558541982533546,0.25423608862218405,0.25423608862218405
1954,0.23602133747918647,0.1,0.23602133747918647,0.2536460366341975,0.2536460366341975
1955,0.2358043873665275,0.1,0.2358043873665275,0.255921426402542,0.255921426402542
1956,0.2370719612754701,0.1,0.2370719612754701,0.2541208980016378,0.2541208980016378
1957,0.23579357225912687,0.1,0.23579357225912687,0.254680282238758,0.254680282238758
1958,0.23763044075814926,0.1,0.23763044075814926,0.2540097181157116,0.2540097181157116
1959,0.23561274111825883,0.1,0.23561274111825883,0.2535773882102141,0.2535773882102141
1960,0.2359754386560877,0.1,0.2359754386560877,0.25343197190658356,0.25343197190658356
1961,0.23587835834013018,0.1,0.23587835834013018,0.25329888634609454,0.25329888634609454
1962,0.23588993989999513,0.1,0.23588993989999513,0.25468934137067756,0.25468934137067756
1963,0.23643599619856537,0.1,0.23643599619856537,0.2531672600027803,0.2531672600027803
1964,0.23679564635180894,0.1,0.23679564635180894,0.25355357712223414,0.25355357712223414
1965,0.2373895837718992,0.1,0.2373895837718992,0.2552232865518306,0.2552232865518306
1966,0.23624523674975562,0.1,0.23624523674975562,0.25308115954522964,0.25308115954522964
1967,0.23583396192591505,0.1,0.23583396192591505,0.253379343069477,0.253379343069477
1968,0.23559178073423978,0.1,0.23559178073423978,0.2535567251376775,0.2535567251376775
1969,0.23552724080822765,0.1,0.23552724080822765,0.2535605086134626,0.2535605086134626
1970,0.23655646356790425,0.1,0.23655646356790425,0.2535931140958489,0.2535931140958489
1971,0.23679438660708663,0.1,0.23679438660708663,0.25333121257684965,0.25333121257684965
1972,0.23596457057603024,0.1,0.23596457057603024,0.25598054904958384,0.25598054904958384
1973,0.23589476343639737,0.1,0.23589476343639737,0.2536655647027028,0.2536655647027028
1974,0.23573749960578796,0.1,0.23573749960578796,0.25323202754511975,0.25323202754511975
1975,0.23629823582354426,0.1,0.23629823582354426,0.2568198870786857,0.2568198870786857
1976,0.23706382188384093,0.1,0.23706382188384093,0.2542156278441995,0.2542156278441995
1977,0.2357050047517933,0.1,0.2357050047517933,0.25454517102344726,0.25454517102344726
